YearBuilt,TotalBathrooms,TotalArea,1stFlrSF,GarageCars,GrLivArea OverallQual,TotalBsmtSF,OverallQual,OverallQual,GrLivArea,GrLivArea,QualityToAreaRatio
1961.0,1.0,1778.0,896.0,1.0,4480.0,882.0,5.0,5.0,896.0,896.0,0.00281214848143982
1958.0,1.5,2658.0,1329.0,1.0,7974.0,1329.0,6.0,6.0,1329.0,1329.0,0.002257336343115124
1997.0,2.5,2557.0,928.0,2.0,8145.0,928.0,5.0,5.0,1629.0,1629.0,0.0019554165037152915
1998.0,2.5,2530.0,926.0,2.0,9624.0,926.0,6.0,6.0,1604.0,1604.0,0.0023715415019762848
1992.0,2.0,2560.0,1280.0,2.0,10240.0,1280.0,8.0,8.0,1280.0,1280.0,0.003125
1993.0,2.5,2418.0,763.0,2.0,9930.0,763.0,6.0,6.0,1655.0,1655.0,0.0024813895781637717
1992.0,3.0,2355.0,1187.0,2.0,7122.0,1168.0,6.0,6.0,1187.0,1187.0,0.0025477707006369425
1998.0,2.5,2254.0,789.0,2.0,8790.0,789.0,6.0,6.0,1465.0,1465.0,0.0026619343389529724
1990.0,2.5,2641.0,1341.0,2.0,9387.0,1300.0,7.0,7.0,1341.0,1341.0,0.0026505111700113595
1970.0,2.0,1764.0,882.0,2.0,3528.0,882.0,4.0,4.0,882.0,882.0,0.0022675736961451248
1999.0,3.0,2742.0,1337.0,2.0,9359.0,1405.0,7.0,7.0,1337.0,1337.0,0.002552881108679796
1971.0,1.5,1470.0,483.0,1.0,5922.0,483.0,6.0,6.0,987.0,987.0,0.004081632653061225
1971.0,1.5,1617.0,525.0,1.0,5460.0,525.0,5.0,5.0,1092.0,1092.0,0.0030921459492888066
1975.0,2.5,2311.0,855.0,2.0,8736.0,855.0,6.0,6.0,1456.0,1456.0,0.0025962786672436176
1975.0,1.0,1672.0,836.0,1.0,5852.0,836.0,7.0,7.0,836.0,836.0,0.004186602870813397
2009.0,2.5,3924.0,1627.0,3.0,21006.0,1590.0,9.0,9.0,2334.0,2334.0,0.0022935779816513763
2009.0,2.0,3088.0,1544.0,3.0,12352.0,1544.0,8.0,8.0,1544.0,1544.0,0.0025906735751295338
2005.0,2.0,3396.0,1698.0,3.0,15282.0,1698.0,9.0,9.0,1698.0,1698.0,0.00265017667844523
2005.0,2.0,3644.0,1822.0,3.0,14576.0,1822.0,8.0,8.0,1822.0,1822.0,0.0021953896816684962
