Id,SalePrice
1461,111655.78413288249
1462,152375.01324360145
1463,178289.7001647708
1464,192572.39019148547
1465,203987.3803779503
1466,170655.11303454204
1467,187646.30029382405
1468,162060.8005184384
1469,205701.0953336851
1470,117362.16518925507
1471,176287.29172950433
1472,97681.41674373107
1473,94613.06456991009
1474,144429.49638953255
1475,106156.48154922227
1476,333136.1437591193
1477,247532.63243388874
1478,293089.3246750254
1479,298434.8522154414
1480,446742.58185791067
1481,330628.0410357637
1482,220030.33419114735
1483,168743.606758514
1484,169391.0098189666
1485,197078.57514912967
1486,193590.53464642487
1487,323580.67937353445
1488,231182.1765509793
1489,187589.67024410318
1490,225539.99440469817
1491,193070.29535046342
1492,94319.14417285666
1493,196330.6587146641
1494,296556.4534020221
1495,299650.9481528886
1496,230882.75659354375
1497,181044.01984381746
1498,170735.61277458383
1499,170762.150530905
1500,164407.8693363334
1501,176942.72560129952
1502,158804.4985146938
1503,261612.83775144583
1504,242822.35379676722
1505,222916.27542512064
1506,195471.65389348703
1507,234618.28502285128
1508,199210.19763130863
1509,157707.5696239069
1510,143401.09606414972
1511,143339.90572052056
1512,166655.20598040443
1513,146953.62961989045
1514,156784.74833688684
1515,180805.07229654051
1516,151385.30547309134
1517,171033.52284416708
1518,129798.28268092666
1519,194788.00523323182
1520,126746.86465044353
1521,127768.8663240887
1522,175649.70174561275
1523,110204.94496536565
1524,130969.25358468629
1525,115874.03668277158
1526,111241.61510507566
1527,110637.21482240762
1528,145529.66840534876
1529,149879.8737828637
1530,188521.68985065626
1531,121526.44669763562
1532,102529.82406505739
1533,145739.91897788286
1534,129684.91223594549
1535,144263.50917377823
1536,108037.1342415318
1537,68386.72787583327
1538,145128.0543797053
1539,193552.7932361704
1540,101473.72331708284
1541,140063.62901593032
1542,137033.63691683806
1543,170783.28123741594
1544,88469.67354823963
1545,119020.46951828487
1546,137599.11341692766
1547,124777.8503869263
1548,139945.15069315166
1549,118092.35185634207
1550,136105.51715518336
1551,111553.65440513934
