Id,SalePrice
1461.0,118846.07662364528
1462.0,152371.80371523846
1463.0,173135.86995135012
1464.0,182040.81447591042
1465.0,192368.50566378928
1466.0,178805.91065615372
1467.0,166478.69803918747
1468.0,175081.9503868892
1469.0,187331.29663243037
1470.0,125905.63234538955
1471.0,199572.75322307265
1472.0,99678.27558843236
1473.0,98954.32612984082
1474.0,164927.82048525964
1475.0,121312.63281867732
1476.0,365819.8639232291
1477.0,263116.70076099766
1478.0,297232.4527617367
1479.0,268501.5836299918
1480.0,481789.19876701623
1481.0,358178.97834856296
1482.0,204269.50050939264
1483.0,175597.63733257508
1484.0,173492.71872582406
1485.0,173734.27265295558
1486.0,197863.12391918967
1487.0,334527.17841549206
1488.0,252416.0177096164
1489.0,193704.4753295717
1490.0,206163.56974388944
1491.0,192507.95902880564
1492.0,109181.17564178097
1493.0,178176.0479256589
1494.0,309683.99592283217
1495.0,309936.3119454753
1496.0,220661.83685666145
1497.0,192507.95902880564
1498.0,157214.01870320138
1499.0,164239.41923150414
1500.0,162311.52637606932
1501.0,182252.1934501427
1502.0,136607.24057592035
1503.0,317992.40605145384
1504.0,225991.42017118778
1505.0,220661.83685666145
1506.0,190048.50156749558
1507.0,235673.85552594333
1508.0,199208.60852532947
1509.0,158860.59855484054
1510.0,153274.44738676786
1511.0,150176.32118271783
1512.0,168067.6624890787
1513.0,159710.99085137382
1514.0,175475.54062555233
1515.0,193109.4338632411
1516.0,157871.88793500946
1517.0,139874.3793956063
1518.0,157015.46446746524
1519.0,212428.14835000332
1520.0,139591.24642944767
1521.0,136144.41337317097
1522.0,176120.1229112358
1523.0,119408.5199870219
1524.0,125892.72044603084
1525.0,120604.37753271782
1526.0,127810.07193085641
1527.0,104435.89315294176
1528.0,130506.11282084092
1529.0,151143.8524878702
1530.0,155525.48025880632
1531.0,109275.72995484824
1532.0,103196.11354747499
1533.0,157592.25562015234
1534.0,127508.77323846951
1535.0,139418.9161580276
1536.0,117281.09174033554
1537.0,86503.67974873289
1538.0,162716.39537732955
1539.0,188865.177870647
1540.0,124732.93191939786
1541.0,147157.07245228693
1542.0,144930.32171135457
1543.0,216398.801203041
1544.0,85119.12782081153
1545.0,115523.57054714562
1546.0,130582.01411959862
1547.0,131173.59097145507
1548.0,139099.56037899808
1549.0,94283.77173723033
1550.0,143878.08039844976
1551.0,133406.75580327152
1552.0,131724.50006356087
1553.0,131093.81660046158
1554.0,127131.63879851876
1555.0,163813.36621336095
1556.0,115379.79347808656
1557.0,120584.81007702716
1558.0,101697.95778280348
1559.0,109773.8394608152
1560.0,153042.53194477936
1561.0,159251.153820799
1562.0,126051.77102178386
1563.0,125488.9066154614
1564.0,156173.4129525745
1565.0,139829.34946694618
1566.0,191597.15981425197
1567.0,86483.69026374289
1568.0,199476.6529489384
1569.0,123013.5856770834
1570.0,122489.75132583767
1571.0,108770.62994940413
1572.0,138795.61983995838
1573.0,235863.38414444364
1574.0,152146.68466913747
1575.0,202056.8893656169
1576.0,200458.61224026326
1577.0,206316.7448428506
1578.0,133957.42448334652
1579.0,137951.02104195842
1580.0,192507.95902880564
1581.0,140558.30177247716
1582.0,133630.63669686182
1583.0,358643.03401630756
1584.0,231021.7250095676
1585.0,141183.84735684088
1586.0,70768.62810713056
1587.0,104448.3941778546
1588.0,142445.82629714345
1589.0,107562.79751821267
1590.0,136076.70188847338
1591.0,103112.93525302583
1592.0,134704.82498747093
